Peripheral,Register,Value,Fields
TIM16,EGR,<Write-Only>,UG:-;CC1G:-;COMG:-;BG:-
TIM16,CCMR1_Input,0x00000000,CC1S:0b00;IC1PSC:0b00;IC1F:0b0000
TIM16,CCMR1_Output,0x00000000,CC1S:0b00;OC1FE:0b0;OC1PE:0b0;OC1M:0b000;OC1M_3:0b0
TIM16,CCER,0x00000000,CC1E:0b0;CC1P:0b0;CC1NE:0b0;CC1NP:0b0
TIM16,CNT,0x00000000,CNT:0b0000000000000000;UIFCPY:0b0
TIM16,PSC,0x00000000,PSC:0b0000000000000000
TIM16,ARR,0x00000000,ARR:0b0000000000000000
TIM16,RCR,0x00000000,REP:0b00000000
TIM16,CCR1,0x00000000,CCR1:0b0000000000000000
TIM16,BDTR,0x00000000,DTG:0b00000000;LOCK:0b00;OSSI:0b0;OSSR:0b0;BKE:0b0;BKP:0b0;AOE:0b0;MOE:0b0;BKF:0b0000
TIM16,DCR,0x00000000,DBA:0b00000;DBL:0b00000
TIM16,DMAR,0x00000000,DMAB:0b0000000000000000
TIM16,TIM16_AF1,0x00000000,BKINE:0b0;BKCMP1E:0b0;BKCMP2E:0b0;BKDFBK1E:0b0;BKINP:0b0;BKCMP1P:0b0;BKCMP2P:0b0
TIM16,TIM16_TISEL,0x00000000,TI1SEL:0b0000
TIM17,CR1,0x00000000,CEN:0b0;UDIS:0b0;URS:0b0;OPM:0b0;ARPE:0b0;CKD:0b00;UIFREMAP:0b0
TIM17,CR2,0x00000000,CCPC:0b0;CCUS:0b0;CCDS:0b0;OIS1:0b0;OIS1N:0b0
TIM17,DIER,0x00000000,UIE:0b0;CC1IE:0b0;COMIE:0b0;BIE:0b0;UDE:0b0;CC1DE:0b0;COMDE:0b0
TIM17,SR,0x00000000,UIF:0b0;CC1IF:0b0;COMIF:0b0;BIF:0b0;CC1OF:0b0
TIM17,EGR,<Write-Only>,UG:-;CC1G:-;COMG:-;BG:-
TIM17,CCMR1_Input,0x00000000,CC1S:0b00;IC1PSC:0b00;IC1F:0b0000
TIM17,CCMR1_Output,0x00000000,CC1S:0b00;OC1FE:0b0;OC1PE:0b0;OC1M:0b000;OC1M_3:0b0
TIM17,CCER,0x00000000,CC1E:0b0;CC1P:0b0;CC1NE:0b0;CC1NP:0b0
TIM17,CNT,0x00000000,CNT:0b0000000000000000;UIFCPY:0b0
TIM17,PSC,0x00000000,PSC:0b0000000000000000
TIM17,ARR,0x00000000,ARR:0b0000000000000000
TIM17,RCR,0x00000000,REP:0b00000000
TIM17,CCR1,0x00000000,CCR1:0b0000000000000000
TIM17,BDTR,0x00000000,DTG:0b00000000;LOCK:0b00;OSSI:0b0;OSSR:0b0;BKE:0b0;BKP:0b0;AOE:0b0;MOE:0b0;BKF:0b0000
TIM17,DCR,0x00000000,DBA:0b00000;DBL:0b00000
TIM17,DMAR,0x00000000,DMAB:0b0000000000000000
TIM17,TIM17_AF1,0x00000000,BKINE:0b0;BKCMP1E:0b0;BKCMP2E:0b0;BKDFBK1E:0b0;BKINP:0b0;BKCMP1P:0b0;BKCMP2P:0b0
TIM17,TIM17_TISEL,0x00000000,TI1SEL:0b0000
UART4,CR1,0x00000000,UE:0b0;UESM:0b0;RE:0b0;TE:0b0;IDLEIE:0b0;RXNEIE:0b0;TCIE:0b0;TXEIE:0b0;PEIE:0b0;PS:0b0;PCE:0b0;WAKE:0b0;M0:0b0;MME:0b0;CMIE:0b0;OVER8:0b0;DEDT0:0b0;DEDT1:0b0;DEDT2:0b0;DEDT3:0b0;DEDT4:0b0;DEAT0:0b0;DEAT1:0b0;DEAT2:0b0;DEAT3:0b0;DEAT4:0b0;RTOIE:0b0;EOBIE:0b0;M1:0b0;FIFOEN:0b0;TXFEIE:0b0;RXFFIE:0b0
UART4,CR2,0x00000000,SLVEN:0b0;DIS_NSS:0b0;ADDM7:0b0;LBDL:0b0;LBDIE:0b0;LBCL:0b0;CPHA:0b0;CPOL:0b0;CLKEN:0b0;STOP:0b00;LINEN:0b0;SWAP:0b0;RXINV:0b0;TXINV:0b0;TAINV:0b0;MSBFIRST:0b0;ABREN:0b0;ABRMOD0:0b0;ABRMOD1:0b0;RTOEN:0b0;ADD0_3:0b0000;ADD4_7:0b0000
UART4,CR3,0x00000000,EIE:0b0;IREN:0b0;IRLP:0b0;HDSEL:0b0;NACK:0b0;SCEN:0b0;DMAR:0b0;DMAT:0b0;RTSE:0b0;CTSE:0b0;CTSIE:0b0;ONEBIT:0b0;OVRDIS:0b0;DDRE:0b0;DEM:0b0;DEP:0b0;SCARCNT:0b000;WUS:0b00;WUFIE:0b0;TXFTIE:0b0;TCBGTIE:0b0;RXFTCFG:0b000;RXFTIE:0b0;TXFTCFG:0b000
UART4,BRR,0x00000000,BRR_0_3:0b0000;BRR_4_15:0b000000000000
UART4,GTPR,0x00000000,PSC:0b00000000;GT:0b00000000
UART4,RTOR,0x00000000,RTO:0b000000000000000000000000;BLEN:0b00000000
UART4,RQR,<Write-Only>,ABRRQ:-;SBKRQ:-;MMRQ:-;RXFRQ:-;TXFRQ:-
UART4,ISR,0x000000C0,PE:0b0;FE:0b0;NF:0b0;ORE:0b0;IDLE:0b0;RXNE:0b0;TC:0b1;TXE:0b1;LBDF:0b0;CTSIF:0b0;CTS:0b0;RTOF:0b0;EOBF:0b0;UDR:0b0;ABRE:0b0;ABRF:0b0;BUSY:0b0;CMF:0b0;SBKF:0b0;RWU:0b0;WUF:0b0;TEACK:0b0;REACK:0b0;TXFE:0b0;RXFF:0b0;TCBGT:0b0;RXFT:0b0;TXFT:0b0
UART4,ICR,<Write-Only>,PECF:-;FECF:-;NCF:-;ORECF:-;IDLECF:-;TXFECF:-;TCCF:-;TCBGTC:-;LBDCF:-;CTSCF:-;RTOCF:-;EOBCF:-;UDRCF:-;CMCF:-;WUCF:-
UART4,RDR,0x00000000,RDR:0b000000000
UART4,TDR,0x00000000,TDR:0b000000000
UART4,PRESC,0x00000000,PRESCALER:0b0000
UART5,CR1,0x00000000,UE:0b0;UESM:0b0;RE:0b0;TE:0b0;IDLEIE:0b0;RXNEIE:0b0;TCIE:0b0;TXEIE:0b0;PEIE:0b0;PS:0b0;PCE:0b0;WAKE:0b0;M0:0b0;MME:0b0;CMIE:0b0;OVER8:0b0;DEDT0:0b0;DEDT1:0b0;DEDT2:0b0;DEDT3:0b0;DEDT4:0b0;DEAT0:0b0;DEAT1:0b0;DEAT2:0b0;DEAT3:0b0;DEAT4:0b0;RTOIE:0b0;EOBIE:0b0;M1:0b0;FIFOEN:0b0;TXFEIE:0b0;RXFFIE:0b0
UART5,CR2,0x00000000,SLVEN:0b0;DIS_NSS:0b0;ADDM7:0b0;LBDL:0b0;LBDIE:0b0;LBCL:0b0;CPHA:0b0;CPOL:0b0;CLKEN:0b0;STOP:0b00;LINEN:0b0;SWAP:0b0;RXINV:0b0;TXINV:0b0;TAINV:0b0;MSBFIRST:0b0;ABREN:0b0;ABRMOD0:0b0;ABRMOD1:0b0;RTOEN:0b0;ADD0_3:0b0000;ADD4_7:0b0000
UART5,CR3,0x00000000,EIE:0b0;IREN:0b0;IRLP:0b0;HDSEL:0b0;NACK:0b0;SCEN:0b0;DMAR:0b0;DMAT:0b0;RTSE:0b0;CTSE:0b0;CTSIE:0b0;ONEBIT:0b0;OVRDIS:0b0;DDRE:0b0;DEM:0b0;DEP:0b0;SCARCNT:0b000;WUS:0b00;WUFIE:0b0;TXFTIE:0b0;TCBGTIE:0b0;RXFTCFG:0b000;RXFTIE:0b0;TXFTCFG:0b000
UART5,BRR,0x00000000,BRR_0_3:0b0000;BRR_4_15:0b000000000000
UART5,GTPR,0x00000000,PSC:0b00000000;GT:0b00000000
UART5,RTOR,0x00000000,RTO:0b000000000000000000000000;BLEN:0b00000000
UART5,RQR,<Write-Only>,ABRRQ:-;SBKRQ:-;MMRQ:-;RXFRQ:-;TXFRQ:-
UART5,ISR,0x000000C0,PE:0b0;FE:0b0;NF:0b0;ORE:0b0;IDLE:0b0;RXNE:0b0;TC:0b1;TXE:0b1;LBDF:0b0;CTSIF:0b0;CTS:0b0;RTOF:0b0;EOBF:0b0;UDR:0b0;ABRE:0b0;ABRF:0b0;BUSY:0b0;CMF:0b0;SBKF:0b0;RWU:0b0;WUF:0b0;TEACK:0b0;REACK:0b0;TXFE:0b0;RXFF:0b0;TCBGT:0b0;RXFT:0b0;TXFT:0b0
UART5,ICR,<Write-Only>,PECF:-;FECF:-;NCF:-;ORECF:-;IDLECF:-;TXFECF:-;TCCF:-;TCBGTC:-;LBDCF:-;CTSCF:-;RTOCF:-;EOBCF:-;UDRCF:-;CMCF:-;WUCF:-
UART5,RDR,0x00000000,RDR:0b000000000
UART5,TDR,0x00000000,TDR:0b000000000
UART5,PRESC,0x00000000,PRESCALER:0b0000
UART7,CR1,0x00000000,UE:0b0;UESM:0b0;RE:0b0;TE:0b0;IDLEIE:0b0;RXNEIE:0b0;TCIE:0b0;TXEIE:0b0;PEIE:0b0;PS:0b0;PCE:0b0;WAKE:0b0;M0:0b0;MME:0b0;CMIE:0b0;OVER8:0b0;DEDT0:0b0;DEDT1:0b0;DEDT2:0b0;DEDT3:0b0;DEDT4:0b0;DEAT0:0b0;DEAT1:0b0;DEAT2:0b0;DEAT3:0b0;DEAT4:0b0;RTOIE:0b0;EOBIE:0b0;M1:0b0;FIFOEN:0b0;TXFEIE:0b0;RXFFIE:0b0
UART7,CR2,0x00000000,SLVEN:0b0;DIS_NSS:0b0;ADDM7:0b0;LBDL:0b0;LBDIE:0b0;LBCL:0b0;CPHA:0b0;CPOL:0b0;CLKEN:0b0;STOP:0b00;LINEN:0b0;SWAP:0b0;RXINV:0b0;TXINV:0b0;TAINV:0b0;MSBFIRST:0b0;ABREN:0b0;ABRMOD0:0b0;ABRMOD1:0b0;RTOEN:0b0;ADD0_3:0b0000;ADD4_7:0b0000
UART7,CR3,0x00000000,EIE:0b0;IREN:0b0;IRLP:0b0;HDSEL:0b0;NACK:0b0;SCEN:0b0;DMAR:0b0;DMAT:0b0;RTSE:0b0;CTSE:0b0;CTSIE:0b0;ONEBIT:0b0;OVRDIS:0b0;DDRE:0b0;DEM:0b0;DEP:0b0;SCARCNT:0b000;WUS:0b00;WUFIE:0b0;TXFTIE:0b0;TCBGTIE:0b0;RXFTCFG:0b000;RXFTIE:0b0;TXFTCFG:0b000
UART7,BRR,0x00000000,BRR_0_3:0b0000;BRR_4_15:0b000000000000
UART7,GTPR,0x00000000,PSC:0b00000000;GT:0b00000000
UART7,RTOR,0x00000000,RTO:0b000000000000000000000000;BLEN:0b00000000
UART7,RQR,<Write-Only>,ABRRQ:-;SBKRQ:-;MMRQ:-;RXFRQ:-;TXFRQ:-
UART7,ISR,0x000000C0,PE:0b0;FE:0b0;NF:0b0;ORE:0b0;IDLE:0b0;RXNE:0b0;TC:0b1;TXE:0b1;LBDF:0b0;CTSIF:0b0;CTS:0b0;RTOF:0b0;EOBF:0b0;UDR:0b0;ABRE:0b0;ABRF:0b0;BUSY:0b0;CMF:0b0;SBKF:0b0;RWU:0b0;WUF:0b0;TEACK:0b0;REACK:0b0;TXFE:0b0;RXFF:0b0;TCBGT:0b0;RXFT:0b0;TXFT:0b0
UART7,ICR,<Write-Only>,PECF:-;FECF:-;NCF:-;ORECF:-;IDLECF:-;TXFECF:-;TCCF:-;TCBGTC:-;LBDCF:-;CTSCF:-;RTOCF:-;EOBCF:-;UDRCF:-;CMCF:-;WUCF:-
UART7,RDR,0x00000000,RDR:0b000000000
UART7,TDR,0x00000000,TDR:0b000000000
UART7,PRESC,0x00000000,PRESCALER:0b0000
UART8,CR1,0x00000000,UE:0b0;UESM:0b0;RE:0b0;TE:0b0;IDLEIE:0b0;RXNEIE:0b0;TCIE:0b0;TXEIE:0b0;PEIE:0b0;PS:0b0;PCE:0b0;WAKE:0b0;M0:0b0;MME:0b0;CMIE:0b0;OVER8:0b0;DEDT0:0b0;DEDT1:0b0;DEDT2:0b0;DEDT3:0b0;DEDT4:0b0;DEAT0:0b0;DEAT1:0b0;DEAT2:0b0;DEAT3:0b0;DEAT4:0b0;RTOIE:0b0;EOBIE:0b0;M1:0b0;FIFOEN:0b0;TXFEIE:0b0;RXFFIE:0b0
UART8,CR2,0x00000000,SLVEN:0b0;DIS_NSS:0b0;ADDM7:0b0;LBDL:0b0;LBDIE:0b0;LBCL:0b0;CPHA:0b0;CPOL:0b0;CLKEN:0b0;STOP:0b00;LINEN:0b0;SWAP:0b0;RXINV:0b0;TXINV:0b0;TAINV:0b0;MSBFIRST:0b0;ABREN:0b0;ABRMOD0:0b0;ABRMOD1:0b0;RTOEN:0b0;ADD0_3:0b0000;ADD4_7:0b0000
UART8,CR3,0x00000000,EIE:0b0;IREN:0b0;IRLP:0b0;HDSEL:0b0;NACK:0b0;SCEN:0b0;DMAR:0b0;DMAT:0b0;RTSE:0b0;CTSE:0b0;CTSIE:0b0;ONEBIT:0b0;OVRDIS:0b0;DDRE:0b0;DEM:0b0;DEP:0b0;SCARCNT:0b000;WUS:0b00;WUFIE:0b0;TXFTIE:0b0;TCBGTIE:0b0;RXFTCFG:0b000;RXFTIE:0b0;TXFTCFG:0b000
UART8,BRR,0x00000000,BRR_0_3:0b0000;BRR_4_15:0b000000000000
UART8,GTPR,0x00000000,PSC:0b00000000;GT:0b00000000
UART8,RTOR,0x00000000,RTO:0b000000000000000000000000;BLEN:0b00000000
UART8,RQR,<Write-Only>,ABRRQ:-;SBKRQ:-;MMRQ:-;RXFRQ:-;TXFRQ:-
UART8,ISR,0x000000C0,PE:0b0;FE:0b0;NF:0b0;ORE:0b0;IDLE:0b0;RXNE:0b0;TC:0b1;TXE:0b1;LBDF:0b0;CTSIF:0b0;CTS:0b0;RTOF:0b0;EOBF:0b0;UDR:0b0;ABRE:0b0;ABRF:0b0;BUSY:0b0;CMF:0b0;SBKF:0b0;RWU:0b0;WUF:0b0;TEACK:0b0;REACK:0b0;TXFE:0b0;RXFF:0b0;TCBGT:0b0;RXFT:0b0;TXFT:0b0
UART8,ICR,<Write-Only>,PECF:-;FECF:-;NCF:-;ORECF:-;IDLECF:-;TXFECF:-;TCCF:-;TCBGTC:-;LBDCF:-;CTSCF:-;RTOCF:-;EOBCF:-;UDRCF:-;CMCF:-;WUCF:-
UART8,RDR,0x00000000,RDR:0b000000000
UART8,TDR,0x00000000,TDR:0b000000000
UART8,PRESC,0x00000000,PRESCALER:0b0000
USART1,CR1,0x2000000D,UE:0b1;UESM:0b0;RE:0b1;TE:0b1;IDLEIE:0b0;RXNEIE:0b0;TCIE:0b0;TXEIE:0b0;PEIE:0b0;PS:0b0;PCE:0b0;WAKE:0b0;M0:0b0;MME:0b0;CMIE:0b0;OVER8:0b0;DEDT0:0b0;DEDT1:0b0;DEDT2:0b0;DEDT3:0b0;DEDT4:0b0;DEAT0:0b0;DEAT1:0b0;DEAT2:0b0;DEAT3:0b0;DEAT4:0b0;RTOIE:0b0;EOBIE:0b0;M1:0b0;FIFOEN:0b1;TXFEIE:0b0;RXFFIE:0b0
USART1,CR2,0x00000000,SLVEN:0b0;DIS_NSS:0b0;ADDM7:0b0;LBDL:0b0;LBDIE:0b0;LBCL:0b0;CPHA:0b0;CPOL:0b0;CLKEN:0b0;STOP:0b00;LINEN:0b0;SWAP:0b0;RXINV:0b0;TXINV:0b0;TAINV:0b0;MSBFIRST:0b0;ABREN:0b0;ABRMOD0:0b0;ABRMOD1:0b0;RTOEN:0b0;ADD0_3:0b0000;ADD4_7:0b0000
USART1,CR3,0x00000000,EIE:0b0;IREN:0b0;IRLP:0b0;HDSEL:0b0;NACK:0b0;SCEN:0b0;DMAR:0b0;DMAT:0b0;RTSE:0b0;CTSE:0b0;CTSIE:0b0;ONEBIT:0b0;OVRDIS:0b0;DDRE:0b0;DEM:0b0;DEP:0b0;SCARCNT:0b000;WUS:0b00;WUFIE:0b0;TXFTIE:0b0;TCBGTIE:0b0;RXFTCFG:0b000;RXFTIE:0b0;TXFTCFG:0b000
USART1,BRR,0x000001B2,BRR_0_3:0b0010;BRR_4_15:0b000000011011
USART1,GTPR,0x00000000,PSC:0b00000000;GT:0b00000000
USART1,RTOR,0x00000000,RTO:0b000000000000000000000000;BLEN:0b00000000
USART1,RQR,<Write-Only>,ABRRQ:-;SBKRQ:-;MMRQ:-;RXFRQ:-;TXFRQ:-
USART1,ISR,0x08E000F0,PE:0b0;FE:0b0;NF:0b0;ORE:0b0;IDLE:0b1;RXNE:0b1;TC:0b1;TXE:0b1;LBDF:0b0;CTSIF:0b0;CTS:0b0;RTOF:0b0;EOBF:0b0;UDR:0b0;ABRE:0b0;ABRF:0b0;BUSY:0b0;CMF:0b0;SBKF:0b0;RWU:0b0;WUF:0b0;TEACK:0b1;REACK:0b1;TXFE:0b1;RXFF:0b0;TCBGT:0b0;RXFT:0b0;TXFT:0b1
USART1,ICR,<Write-Only>,PECF:-;FECF:-;NCF:-;ORECF:-;IDLECF:-;TXFECF:-;TCCF:-;TCBGTC:-;LBDCF:-;CTSCF:-;RTOCF:-;EOBCF:-;UDRCF:-;CMCF:-;WUCF:-
USART1,RDR,0x000000F0,RDR:0b011110000
USART1,TDR,0x00000000,TDR:0b000000000
USART1,PRESC,0x00000000,PRESCALER:0b0000
USART2,CR1,0x00000000,UE:0b0;UESM:0b0;RE:0b0;TE:0b0;IDLEIE:0b0;RXNEIE:0b0;TCIE:0b0;TXEIE:0b0;PEIE:0b0;PS:0b0;PCE:0b0;WAKE:0b0;M0:0b0;MME:0b0;CMIE:0b0;OVER8:0b0;DEDT0:0b0;DEDT1:0b0;DEDT2:0b0;DEDT3:0b0;DEDT4:0b0;DEAT0:0b0;DEAT1:0b0;DEAT2:0b0;DEAT3:0b0;DEAT4:0b0;RTOIE:0b0;EOBIE:0b0;M1:0b0;FIFOEN:0b0;TXFEIE:0b0;RXFFIE:0b0
USART2,CR2,0x00000000,SLVEN:0b0;DIS_NSS:0b0;ADDM7:0b0;LBDL:0b0;LBDIE:0b0;LBCL:0b0;CPHA:0b0;CPOL:0b0;CLKEN:0b0;STOP:0b00;LINEN:0b0;SWAP:0b0;RXINV:0b0;TXINV:0b0;TAINV:0b0;MSBFIRST:0b0;ABREN:0b0;ABRMOD0:0b0;ABRMOD1:0b0;RTOEN:0b0;ADD0_3:0b0000;ADD4_7:0b0000
USART2,CR3,0x00000000,EIE:0b0;IREN:0b0;IRLP:0b0;HDSEL:0b0;NACK:0b0;SCEN:0b0;DMAR:0b0;DMAT:0b0;RTSE:0b0;CTSE:0b0;CTSIE:0b0;ONEBIT:0b0;OVRDIS:0b0;DDRE:0b0;DEM:0b0;DEP:0b0;SCARCNT:0b000;WUS:0b00;WUFIE:0b0;TXFTIE:0b0;TCBGTIE:0b0;RXFTCFG:0b000;RXFTIE:0b0;TXFTCFG:0b000
USART2,BRR,0x00000000,BRR_0_3:0b0000;BRR_4_15:0b000000000000
USART2,GTPR,0x00000000,PSC:0b00000000;GT:0b00000000
USART2,RTOR,0x00000000,RTO:0b000000000000000000000000;BLEN:0b00000000
USART2,RQR,<Write-Only>,ABRRQ:-;SBKRQ:-;MMRQ:-;RXFRQ:-;TXFRQ:-
USART2,ISR,0x000000C0,PE:0b0;FE:0b0;NF:0b0;ORE:0b0;IDLE:0b0;RXNE:0b0;TC:0b1;TXE:0b1;LBDF:0b0;CTSIF:0b0;CTS:0b0;RTOF:0b0;EOBF:0b0;UDR:0b0;ABRE:0b0;ABRF:0b0;BUSY:0b0;CMF:0b0;SBKF:0b0;RWU:0b0;WUF:0b0;TEACK:0b0;REACK:0b0;TXFE:0b0;RXFF:0b0;TCBGT:0b0;RXFT:0b0;TXFT:0b0
USART2,ICR,<Write-Only>,PECF:-;FECF:-;NCF:-;ORECF:-;IDLECF:-;TXFECF:-;TCCF:-;TCBGTC:-;LBDCF:-;CTSCF:-;RTOCF:-;EOBCF:-;UDRCF:-;CMCF:-;WUCF:-
USART2,RDR,0x00000000,RDR:0b000000000
USART2,TDR,0x00000000,TDR:0b000000000
USART2,PRESC,0x00000000,PRESCALER:0b0000
USART3,CR1,0x00000000,UE:0b0;UESM:0b0;RE:0b0;TE:0b0;IDLEIE:0b0;RXNEIE:0b0;TCIE:0b0;TXEIE:0b0;PEIE:0b0;PS:0b0;PCE:0b0;WAKE:0b0;M0:0b0;MME:0b0;CMIE:0b0;OVER8:0b0;DEDT0:0b0;DEDT1:0b0;DEDT2:0b0;DEDT3:0b0;DEDT4:0b0;DEAT0:0b0;DEAT1:0b0;DEAT2:0b0;DEAT3:0b0;DEAT4:0b0;RTOIE:0b0;EOBIE:0b0;M1:0b0;FIFOEN:0b0;TXFEIE:0b0;RXFFIE:0b0
USART3,CR2,0x00000000,SLVEN:0b0;DIS_NSS:0b0;ADDM7:0b0;LBDL:0b0;LBDIE:0b0;LBCL:0b0;CPHA:0b0;CPOL:0b0;CLKEN:0b0;STOP:0b00;LINEN:0b0;SWAP:0b0;RXINV:0b0;TXINV:0b0;TAINV:0b0;MSBFIRST:0b0;ABREN:0b0;ABRMOD0:0b0;ABRMOD1:0b0;RTOEN:0b0;ADD0_3:0b0000;ADD4_7:0b0000
USART3,CR3,0x00000000,EIE:0b0;IREN:0b0;IRLP:0b0;HDSEL:0b0;NACK:0b0;SCEN:0b0;DMAR:0b0;DMAT:0b0;RTSE:0b0;CTSE:0b0;CTSIE:0b0;ONEBIT:0b0;OVRDIS:0b0;DDRE:0b0;DEM:0b0;DEP:0b0;SCARCNT:0b000;WUS:0b00;WUFIE:0b0;TXFTIE:0b0;TCBGTIE:0b0;RXFTCFG:0b000;RXFTIE:0b0;TXFTCFG:0b000
USART3,BRR,0x00000000,BRR_0_3:0b0000;BRR_4_15:0b000000000000
USART3,GTPR,0x00000000,PSC:0b00000000;GT:0b00000000
USART3,RTOR,0x00000000,RTO:0b000000000000000000000000;BLEN:0b00000000
USART3,RQR,<Write-Only>,ABRRQ:-;SBKRQ:-;MMRQ:-;RXFRQ:-;TXFRQ:-
USART3,ISR,0x000000C0,PE:0b0;FE:0b0;NF:0b0;ORE:0b0;IDLE:0b0;RXNE:0b0;TC:0b1;TXE:0b1;LBDF:0b0;CTSIF:0b0;CTS:0b0;RTOF:0b0;EOBF:0b0;UDR:0b0;ABRE:0b0;ABRF:0b0;BUSY:0b0;CMF:0b0;SBKF:0b0;RWU:0b0;WUF:0b0;TEACK:0b0;REACK:0b0;TXFE:0b0;RXFF:0b0;TCBGT:0b0;RXFT:0b0;TXFT:0b0
USART3,ICR,<Write-Only>,PECF:-;FECF:-;NCF:-;ORECF:-;IDLECF:-;TXFECF:-;TCCF:-;TCBGTC:-;LBDCF:-;CTSCF:-;RTOCF:-;EOBCF:-;UDRCF:-;CMCF:-;WUCF:-
USART3,RDR,0x00000000,RDR:0b000000000
USART3,TDR,0x00000000,TDR:0b000000000
USART3,PRESC,0x00000000,PRESCALER:0b0000
USART6,CR1,0x00000000,UE:0b0;UESM:0b0;RE:0b0;TE:0b0;IDLEIE:0b0;RXNEIE:0b0;TCIE:0b0;TXEIE:0b0;PEIE:0b0;PS:0b0;PCE:0b0;WAKE:0b0;M0:0b0;MME:0b0;CMIE:0b0;OVER8:0b0;DEDT0:0b0;DEDT1:0b0;DEDT2:0b0;DEDT3:0b0;DEDT4:0b0;DEAT0:0b0;DEAT1:0b0;DEAT2:0b0;DEAT3:0b0;DEAT4:0b0;RTOIE:0b0;EOBIE:0b0;M1:0b0;FIFOEN:0b0;TXFEIE:0b0;RXFFIE:0b0
USART6,CR2,0x00000000,SLVEN:0b0;DIS_NSS:0b0;ADDM7:0b0;LBDL:0b0;LBDIE:0b0;LBCL:0b0;CPHA:0b0;CPOL:0b0;CLKEN:0b0;STOP:0b00;LINEN:0b0;SWAP:0b0;RXINV:0b0;TXINV:0b0;TAINV:0b0;MSBFIRST:0b0;ABREN:0b0;ABRMOD0:0b0;ABRMOD1:0b0;RTOEN:0b0;ADD0_3:0b0000;ADD4_7:0b0000
USART6,CR3,0x00000000,EIE:0b0;IREN:0b0;IRLP:0b0;HDSEL:0b0;NACK:0b0;SCEN:0b0;DMAR:0b0;DMAT:0b0;RTSE:0b0;CTSE:0b0;CTSIE:0b0;ONEBIT:0b0;OVRDIS:0b0;DDRE:0b0;DEM:0b0;DEP:0b0;SCARCNT:0b000;WUS:0b00;WUFIE:0b0;TXFTIE:0b0;TCBGTIE:0b0;RXFTCFG:0b000;RXFTIE:0b0;TXFTCFG:0b000
USART6,BRR,0x00000000,BRR_0_3:0b0000;BRR_4_15:0b000000000000
USART6,GTPR,0x00000000,PSC:0b00000000;GT:0b00000000
USART6,RTOR,0x00000000,RTO:0b000000000000000000000000;BLEN:0b00000000
USART6,RQR,<Write-Only>,ABRRQ:-;SBKRQ:-;MMRQ:-;RXFRQ:-;TXFRQ:-
USART6,ISR,0x000000C0,PE:0b0;FE:0b0;NF:0b0;ORE:0b0;IDLE:0b0;RXNE:0b0;TC:0b1;TXE:0b1;LBDF:0b0;CTSIF:0b0;CTS:0b0;RTOF:0b0;EOBF:0b0;UDR:0b0;ABRE:0b0;ABRF:0b0;BUSY:0b0;CMF:0b0;SBKF:0b0;RWU:0b0;WUF:0b0;TEACK:0b0;REACK:0b0;TXFE:0b0;RXFF:0b0;TCBGT:0b0;RXFT:0b0;TXFT:0b0
USART6,ICR,<Write-Only>,PECF:-;FECF:-;NCF:-;ORECF:-;IDLECF:-;TXFECF:-;TCCF:-;TCBGTC:-;LBDCF:-;CTSCF:-;RTOCF:-;EOBCF:-;UDRCF:-;CMCF:-;WUCF:-
USART6,RDR,0x00000000,RDR:0b000000000
USART6,TDR,0x00000000,TDR:0b000000000
USART6,PRESC,0x00000000,PRESCALER:0b0000
OTG1_HS_DEVICE,OTG_HS_DCFG,0x00000000,DSPD:0b00;NZLSOHSK:0b0;DAD:0b0000000;PFIVL:0b00;PERSCHIVL:0b00
OTG1_HS_DEVICE,OTG_HS_DCTL,0x00000000,RWUSIG:0b0;SDIS:0b0;GINSTS:0b0;GONSTS:0b0;TCTL:0b000;SGINAK:-;CGINAK:-;SGONAK:-;CGONAK:-;POPRGDNE:0b0
OTG1_HS_DEVICE,OTG_HS_DSTS,0x00000000,SUSPSTS:0b0;ENUMSPD:0b00;EERR:0b0;FNSOF:0b00000000000000
OTG1_HS_DEVICE,OTG_HS_DIEPMSK,0x00000000,XFRCM:0b0;EPDM:0b0;TOM:0b0;ITTXFEMSK:0b0;INEPNMM:0b0;INEPNEM:0b0;TXFURM:0b0;BIM:0b0
OTG1_HS_DEVICE,OTG_HS_DOEPMSK,0x00000000,XFRCM:0b0;EPDM:0b0;STUPM:0b0;OTEPDM:0b0;B2BSTUP:0b0;OPEM:0b0;BOIM:0b0
OTG1_HS_DEVICE,OTG_HS_DAINT,0x00000000,IEPINT:0b0000000000000000;OEPINT:0b0000000000000000
OTG1_HS_DEVICE,OTG_HS_DAINTMSK,0x00000000,IEPM:0b0000000000000000;OEPM:0b0000000000000000
OTG1_HS_DEVICE,OTG_HS_DVBUSDIS,0x00000000,VBUSDT:0b0000000000000000
OTG1_HS_DEVICE,OTG_HS_DVBUSPULSE,0x00000000,DVBUSP:0b000000000000
OTG1_HS_DEVICE,OTG_HS_DTHRCTL,0x00000000,NONISOTHREN:0b0;ISOTHREN:0b0;TXTHRLEN:0b000000000;RXTHREN:0b0;RXTHRLEN:0b000000000;ARPEN:0b0
OTG1_HS_DEVICE,OTG_HS_DIEPEMPMSK,0x00000000,INEPTXFEM:0b0000000000000000
OTG1_HS_DEVICE,OTG_HS_DEACHINT,0x00000000,IEP1INT:0b0;OEP1INT:0b0
OTG1_HS_DEVICE,OTG_HS_DEACHINTMSK,0x00000000,IEP1INTM:0b0;OEP1INTM:0b0
